20150101T000014.620000,1462,0,0
20150101T000014.630000,1463,0,0
20150101T000014.640000,1464,0,0
20150101T000014.650000,1465,0,0
20150101T000014.660000,1466,0,0
20150101T000014.670000,1467,0,0
20150101T000014.680000,1468,0,0
20150101T000014.690000,1469,0,0
20150101T000014.700000,1470,0,0
20150101T000014.710000,1471,0,0
20150101T000014.720000,1472,0,0
20150101T000014.730000,1473,0,0
20150101T000014.740000,1474,0,0
20150101T000014.750000,1475,0,0
20150101T000014.760000,1476,0,0
20150101T000014.770000,1477,0,0
20150101T000014.780000,1478,0,0
20150101T000014.790000,1479,0,0
20150101T000014.800000,1480,0,0
20150101T000014.810000,1481,0,0
20150101T000014.820000,1482,0,0
20150101T000014.830000,1483,0,0
20150101T000014.840000,1484,0,0
20150101T000014.850000,1485,0,0
20150101T000014.860000,1486,0,0
20150101T000014.870000,1487,0,0
20150101T000014.880000,1488,0,0
20150101T000014.890000,1489,0,0
20150101T000014.900000,1490,0,0
20150101T000014.910000,1491,0,0
20150101T000014.920000,1492,0,0
20150101T000014.930000,1493,0,0
20150101T000014.940000,1494,0,0
20150101T000014.950000,1495,0,0
20150101T000014.960000,1496,0,0
20150101T000014.970000,1497,0,0
20150101T000014.980000,1498,0,0
20150101T000014.990000,1499,0,0
20150101T000015,1500,0,0
20150101T000015.010000,1501,0,0
20150101T000015.020000,1502,0,0
20150101T000015.030000,1503,0,0
20150101T000015.040000,1504,0,0
20150101T000015.050000,1505,0,0
20150101T000015.060000,1506,0,0
20150101T000015.070000,1507,0,0
20150101T000015.080000,1508,0,0
20150101T000015.090000,1509,0,0
20150101T000015.100000,1510,0,0
20150101T000015.110000,1511,0,0
20150101T000015.120000,1512,0,0
20150101T000015.130000,1513,0,0
20150101T000015.140000,1514,0,0
20150101T000015.150000,1515,0,0
20150101T000015.160000,1516,0,0
20150101T000015.170000,1517,0,0
20150101T000015.180000,1518,0,0
20150101T000015.190000,1519,0,0
20150101T000015.200000,1520,0,0
20150101T000015.210000,1521,0,0
20150101T000015.220000,1522,0,0
20150101T000015.230000,1523,0,0
20150101T000015.240000,1524,0,0
20150101T000015.250000,1525,0,0
20150101T000015.260000,1526,0,0
20150101T000015.270000,1527,0,0
20150101T000015.280000,1528,0,0
20150101T000015.290000,1529,0,0
20150101T000015.300000,1530,0,0
20150101T000015.310000,1531,0,0
20150101T000015.320000,1532,0,0
20150101T000015.330000,1533,0,0
20150101T000015.340000,1534,0,0
20150101T000015.350000,1535,0,0
20150101T000015.360000,1536,0,0
20150101T000015.370000,1537,0,0
20150101T000015.380000,1538,0,0
20150101T000015.390000,1539,0,0
20150101T000015.400000,1540,0,0
20150101T000015.410000,1541,0,0
20150101T000015.420000,1542,0,0
20150101T000015.430000,1543,0,0
20150101T000015.440000,1544,0,0
20150101T000015.450000,1545,0,0
20150101T000015.460000,1546,0,0
20150101T000015.470000,1547,0,0
20150101T000015.480000,1548,0,0
20150101T000015.490000,1549,0,0
20150101T000015.500000,1550,0,0
20150101T000015.510000,1551,0,0
20150101T000015.520000,1552,0,0
20150101T000015.530000,1553,0,0
20150101T000015.540000,1554,0,0
20150101T000015.550000,1555,0,0
20150101T000015.560000,1556,0,0
20150101T000015.570000,1557,0,0
20150101T000015.580000,1558,0,0
20150101T000015.590000,1559,0,0
20150101T000015.600000,1560,0,0
20150101T000015.610000,1561,0,0
20150101T000015.620000,1562,0,0
20150101T000015.630000,1563,0,0
20150101T000015.640000,1564,0,0
20150101T000015.650000,1565,0,0
20150101T000015.660000,1566,0,0
20150101T000015.670000,1567,0,0
20150101T000015.680000,1568,0,0
20150101T000015.690000,1569,0,0
20150101T000015.700000,1570,0,0
20150101T000015.710000,1571,0,0
20150101T000015.720000,1572,0,0
20150101T000015.730000,1573,0,0
20150101T000015.740000,1574,0,0
20150101T000015.750000,1575,0,0
20150101T000015.760000,1576,0,0
20150101T000015.770000,1577,0,0
20150101T000015.780000,1578,0,0
20150101T000015.790000,1579,0,0
20150101T000015.800000,1580,0,0
20150101T000015.810000,1581,0,0
20150101T000015.820000,1582,0,0
20150101T000015.830000,1583,0,0
20150101T000015.840000,1584,0,0
20150101T000015.850000,1585,0,0
20150101T000015.860000,1586,0,0
20150101T000015.870000,1587,0,0
20150101T000015.880000,1588,0,0
20150101T000015.890000,1589,0,0
20150101T000015.900000,1590,0,0
20150101T000015.910000,1591,0,0
20150101T000015.920000,1592,0,0
20150101T000015.930000,1593,0,0
20150101T000015.940000,1594,0,0
20150101T000015.950000,1595,0,0
20150101T000015.960000,1596,0,0
20150101T000015.970000,1597,0,0
20150101T000015.980000,1598,0,0
20150101T000015.990000,1599,0,0
20150101T000016,1600,0,0
20150101T000016.010000,1601,0,0
20150101T000016.020000,1602,0,0
20150101T000016.030000,1603,0,0
20150101T000016.040000,1604,0,0
20150101T000016.050000,1605,0,0
20150101T000016.060000,1606,0,0
20150101T000016.070000,1607,0,0
20150101T000016.080000,1608,0,0
20150101T000016.090000,1609,0,0
20150101T000016.100000,1610,0,0
20150101T000016.110000,1611,0,0
20150101T000016.120000,1612,0,0
20150101T000016.130000,1613,0,0
20150101T000016.140000,1614,0,0
20150101T000016.150000,1615,0,0
20150101T000016.160000,1616,0,0
20150101T000016.170000,1617,0,0
20150101T000016.180000,1618,0,0
20150101T000016.190000,1619,0,0
20150101T000016.200000,1620,0,0
20150101T000016.210000,1621,0,0
20150101T000016.220000,1622,0,0
20150101T000016.230000,1623,0,0
20150101T000016.240000,1624,0,0
20150101T000016.250000,1625,0,0
20150101T000016.260000,1626,0,0
20150101T000016.270000,1627,0,0
20150101T000016.280000,1628,0,0
20150101T000016.290000,1629,0,0
20150101T000016.300000,1630,0,0
20150101T000016.310000,1631,0,0
20150101T000016.320000,1632,0,0
20150101T000016.330000,1633,0,0
20150101T000016.340000,1634,0,0
20150101T000016.350000,1635,0,0
20150101T000016.360000,1636,0,0
20150101T000016.370000,1637,0,0
20150101T000016.380000,1638,0,0
20150101T000016.390000,1639,0,0
20150101T000016.400000,1640,0,0
20150101T000016.410000,1641,0,0
20150101T000016.420000,1642,0,0
20150101T000016.430000,1643,0,0
20150101T000016.440000,1644,0,0
20150101T000016.450000,1645,0,0
20150101T000016.460000,1646,0,0
20150101T000016.470000,1647,0,0
20150101T000016.480000,1648,0,0
20150101T000016.490000,1649,0,0
20150101T000016.500000,1650,0,0
20150101T000016.510000,1651,0,0
20150101T000016.520000,1652,0,0
20150101T000016.530000,1653,0,0
20150101T000016.540000,1654,0,0
20150101T000016.550000,1655,0,0
20150101T000016.560000,1656,0,0
20150101T000016.570000,1657,0,0
20150101T000016.580000,1658,0,0
20150101T000016.590000,1659,0,0
20150101T000016.600000,1660,0,0
20150101T000016.610000,1661,0,0
20150101T000016.620000,1662,0,0
20150101T000016.630000,1663,0,0
20150101T000016.640000,1664,0,0
20150101T000016.650000,1665,0,0
20150101T000016.660000,1666,0,0
20150101T000016.670000,1667,0,0
20150101T000016.680000,1668,0,0
20150101T000016.690000,1669,0,0
20150101T000016.700000,1670,0,0
20150101T000016.710000,1671,0,0
20150101T000016.720000,1672,0,0
20150101T000016.730000,1673,0,0
20150101T000016.740000,1674,0,0
20150101T000016.750000,1675,0,0
20150101T000016.760000,1676,0,0
20150101T000016.770000,1677,0,0
20150101T000016.780000,1678,0,0
20150101T000016.790000,1679,0,0
20150101T000016.800000,1680,0,0
20150101T000016.810000,1681,0,0
20150101T000016.820000,1682,0,0
20150101T000016.830000,1683,0,0
20150101T000016.840000,1684,0,0
20150101T000016.850000,1685,0,0
20150101T000016.860000,1686,0,0
20150101T000016.870000,1687,0,0
20150101T000016.880000,1688,0,0
20150101T000016.890000,1689,0,0
20150101T000016.900000,1690,0,0
20150101T000016.910000,1691,0,0
20150101T000016.920000,1692,0,0
20150101T000016.930000,1693,0,0
20150101T000016.940000,1694,0,0
20150101T000016.950000,1695,0,0
20150101T000016.960000,1696,0,0
20150101T000016.970000,1697,0,0
20150101T000016.980000,1698,0,0
20150101T000016.990000,1699,0,0
20150101T000017,1700,0,0
20150101T000017.010000,1701,0,0
20150101T000017.020000,1702,0,0
20150101T000017.030000,1703,0,0
20150101T000017.040000,1704,0,0
20150101T000017.050000,1705,0,0
20150101T000017.060000,1706,0,0
20150101T000017.070000,1707,0,0
20150101T000017.080000,1708,0,0
20150101T000017.090000,1709,0,0
20150101T000017.100000,1710,0,0
20150101T000017.110000,1711,0,0
20150101T000017.120000,1712,0,0
20150101T000017.130000,1713,0,0
20150101T000017.140000,1714,0,0
20150101T000017.150000,1715,0,0
20150101T000017.160000,1716,0,0
20150101T000017.170000,1717,0,0
20150101T000017.180000,1718,0,0
20150101T000017.190000,1719,0,0
20150101T000017.200000,1720,0,0
20150101T000017.210000,1721,0,0
20150101T000017.220000,1722,0,0
20150101T000017.230000,1723,0,0
20150101T000017.240000,1724,0,0
20150101T000017.250000,1725,0,0
20150101T000017.260000,1726,0,0
20150101T000017.270000,1727,0,0
20150101T000017.280000,1728,0,0
20150101T000017.290000,1729,0,0
20150101T000017.300000,1730,0,0
20150101T000017.310000,1731,0,0
20150101T000017.320000,1732,0,0
20150101T000017.330000,1733,0,0
20150101T000017.340000,1734,0,0
20150101T000017.350000,1735,0,0
20150101T000017.360000,1736,0,0
20150101T000017.370000,1737,0,0
20150101T000017.380000,1738,0,0
20150101T000017.390000,1739,0,0
20150101T000017.400000,1740,0,0
20150101T000017.410000,1741,0,0
20150101T000017.420000,1742,0,0
20150101T000017.430000,1743,0,0
20150101T000017.440000,1744,0,0
20150101T000017.450000,1745,0,0
20150101T000017.460000,1746,0,0
20150101T000017.470000,1747,0,0
20150101T000017.480000,1748,0,0
20150101T000017.490000,1749,0,0
20150101T000017.500000,1750,0,0
20150101T000017.510000,1751,0,0
20150101T000017.520000,1752,0,0
20150101T000017.530000,1753,0,0
20150101T000017.540000,1754,0,0
20150101T000017.550000,1755,0,0
20150101T000017.560000,1756,0,0
20150101T000017.570000,1757,0,0
20150101T000017.580000,1758,0,0
20150101T000017.590000,1759,0,0
20150101T000017.600000,1760,0,0
20150101T000017.610000,1761,0,0
20150101T000017.620000,1762,0,0
20150101T000017.630000,1763,0,0
20150101T000017.640000,1764,0,0
20150101T000017.650000,1765,0,0
20150101T000017.660000,1766,0,0
20150101T000017.670000,1767,0,0
20150101T000017.680000,1768,0,0
20150101T000017.690000,1769,0,0
20150101T000017.700000,1770,0,0
20150101T000017.710000,1771,0,0
20150101T000017.720000,1772,0,0
20150101T000017.730000,1773,0,0
20150101T000017.740000,1774,0,0
20150101T000017.750000,1775,0,0
20150101T000017.760000,1776,0,0
20150101T000017.770000,1777,0,0
20150101T000017.780000,1778,0,0
20150101T000017.790000,1779,0,0
20150101T000017.800000,1780,0,0
20150101T000017.810000,1781,0,0
20150101T000017.820000,1782,0,0
20150101T000017.830000,1783,0,0
20150101T000017.840000,1784,0,0
20150101T000017.850000,1785,0,0
20150101T000017.860000,1786,0,0
20150101T000017.870000,1787,0,0
20150101T000017.880000,1788,0,0
20150101T000017.890000,1789,0,0
20150101T000017.900000,1790,0,0
20150101T000017.910000,1791,0,0
20150101T000017.920000,1792,0,0
20150101T000017.930000,1793,0,0
20150101T000017.940000,1794,0,0
20150101T000017.950000,1795,0,0
20150101T000017.960000,1796,0,0
20150101T000017.970000,1797,0,0
20150101T000017.980000,1798,0,0
20150101T000017.990000,1799,0,0
20150101T000018,1800,0,0
20150101T000018.010000,1801,0,0
20150101T000018.020000,1802,0,0
20150101T000018.030000,1803,0,0
20150101T000018.040000,1804,0,0
20150101T000018.050000,1805,0,0
20150101T000018.060000,1806,0,0
20150101T000018.070000,1807,0,0
20150101T000018.080000,1808,0,0
20150101T000018.090000,1809,0,0
20150101T000018.100000,1810,0,0
20150101T000018.110000,1811,0,0
20150101T000018.120000,1812,0,0
20150101T000018.130000,1813,0,0
20150101T000018.140000,1814,0,0
20150101T000018.150000,1815,0,0
20150101T000018.160000,1816,0,0
20150101T000018.170000,1817,0,0
20150101T000018.180000,1818,0,0
20150101T000018.190000,1819,0,0
20150101T000018.200000,1820,0,0
20150101T000018.210000,1821,0,0
20150101T000018.220000,1822,0,0
20150101T000018.230000,1823,0,0
20150101T000018.240000,1824,0,0
20150101T000018.250000,1825,0,0
20150101T000018.260000,1826,0,0
20150101T000018.270000,1827,0,0
20150101T000018.280000,1828,0,0
20150101T000018.290000,1829,0,0
20150101T000018.300000,1830,0,0
20150101T000018.310000,1831,0,0
20150101T000018.320000,1832,0,0
20150101T000018.330000,1833,0,0
20150101T000018.340000,1834,0,0
20150101T000018.350000,1835,0,0
20150101T000018.360000,1836,0,0
20150101T000018.370000,1837,0,0
20150101T000018.380000,1838,0,0
20150101T000018.390000,1839,0,0
20150101T000018.400000,1840,0,0
20150101T000018.410000,1841,0,0
20150101T000018.420000,1842,0,0
20150101T000018.430000,1843,0,0
20150101T000018.440000,1844,0,0
20150101T000018.450000,1845,0,0
20150101T000018.460000,1846,0,0
20150101T000018.470000,1847,0,0
20150101T000018.480000,1848,0,0
20150101T000018.490000,1849,0,0
20150101T000018.500000,1850,0,0
20150101T000018.510000,1851,0,0
20150101T000018.520000,1852,0,0
20150101T000018.530000,1853,0,0
20150101T000018.540000,1854,0,0
20150101T000018.550000,1855,0,0
20150101T000018.560000,1856,0,0
20150101T000018.570000,1857,0,0
20150101T000018.580000,1858,0,0
20150101T000018.590000,1859,0,0
20150101T000018.600000,1860,0,0
20150101T000018.610000,1861,0,0
20150101T000018.620000,1862,0,0
20150101T000018.630000,1863,0,0
20150101T000018.640000,1864,0,0
20150101T000018.650000,1865,0,0
20150101T000018.660000,1866,0,0
20150101T000018.670000,1867,0,0
20150101T000018.680000,1868,0,0
20150101T000018.690000,1869,0,0
20150101T000018.700000,1870,0,0
20150101T000018.710000,1871,0,0
20150101T000018.720000,1872,0,0
20150101T000018.730000,1873,0,0
20150101T000018.740000,1874,0,0
20150101T000018.750000,1875,0,0
20150101T000018.760000,1876,0,0
20150101T000018.770000,1877,0,0
20150101T000018.780000,1878,0,0
20150101T000018.790000,1879,0,0
20150101T000018.800000,1880,0,0
20150101T000018.810000,1881,0,0
20150101T000018.820000,1882,0,0
20150101T000018.830000,1883,0,0
20150101T000018.840000,1884,0,0
20150101T000018.850000,1885,0,0
20150101T000018.860000,1886,0,0
20150101T000018.870000,1887,0,0
20150101T000018.880000,1888,0,0
20150101T000018.890000,1889,0,0
20150101T000018.900000,1890,0,0
20150101T000018.910000,1891,0,0
20150101T000018.920000,1892,0,0
20150101T000018.930000,1893,0,0
20150101T000018.940000,1894,0,0
20150101T000018.950000,1895,0,0
20150101T000018.960000,1896,0,0
20150101T000018.970000,1897,0,0
20150101T000018.980000,1898,0,0
20150101T000018.990000,1899,0,0
20150101T000019,1900,0,0
20150101T000019.010000,1901,0,0
20150101T000019.020000,1902,0,0
20150101T000019.030000,1903,0,0
20150101T000019.040000,1904,0,0
20150101T000019.050000,1905,0,0
20150101T000019.060000,1906,0,0
20150101T000019.070000,1907,0,0
20150101T000019.080000,1908,0,0
20150101T000019.090000,1909,0,0
20150101T000019.100000,1910,0,0
20150101T000019.110000,1911,0,0
20150101T000019.120000,1912,0,0
20150101T000019.130000,1913,0,0
20150101T000019.140000,1914,0,0
20150101T000019.150000,1915,0,0
20150101T000019.160000,1916,0,0
20150101T000019.170000,1917,0,0
20150101T000019.180000,1918,0,0
20150101T000019.190000,1919,0,0
20150101T000019.200000,1920,0,0
20150101T000019.210000,1921,0,0
20150101T000019.220000,1922,0,0
20150101T000019.230000,1923,0,0
20150101T000019.240000,1924,0,0
20150101T000019.250000,1925,0,0
20150101T000019.260000,1926,0,0
20150101T000019.270000,1927,0,0
20150101T000019.280000,1928,0,0
20150101T000019.290000,1929,0,0
20150101T000019.300000,1930,0,0
20150101T000019.310000,1931,0,0
20150101T000019.320000,1932,0,0
20150101T000019.330000,1933,0,0
20150101T000019.340000,1934,0,0
20150101T000019.350000,1935,0,0
20150101T000019.360000,1936,0,0
20150101T000019.370000,1937,0,0
20150101T000019.380000,1938,0,0
20150101T000019.390000,1939,0,0
20150101T000019.400000,1940,0,0
20150101T000019.410000,1941,0,0
20150101T000019.420000,1942,0,0
20150101T000019.430000,1943,0,0
20150101T000019.440000,1944,0,0
20150101T000019.450000,1945,0,0
20150101T000019.460000,1946,0,0
20150101T000019.470000,1947,0,0
20150101T000019.480000,1948,0,0
20150101T000019.490000,1949,0,0
20150101T000019.500000,1950,0,0
20150101T000019.510000,1951,0,0
20150101T000019.520000,1952,0,0
20150101T000019.530000,1953,0,0
20150101T000019.540000,1954,0,0
20150101T000019.550000,1955,0,0
20150101T000019.560000,1956,0,0
20150101T000019.570000,1957,0,0
20150101T000019.580000,1958,0,0
20150101T000019.590000,1959,0,0
20150101T000019.600000,1960,0,0
20150101T000019.610000,1961,0,0
20150101T000019.620000,1962,0,0
20150101T000019.630000,1963,0,0
20150101T000019.640000,1964,0,0
20150101T000019.650000,1965,0,0
20150101T000019.660000,1966,0,0
20150101T000019.670000,1967,0,0
20150101T000019.680000,1968,0,0
20150101T000019.690000,1969,0,0
20150101T000019.700000,1970,0,0
20150101T000019.710000,1971,0,0
20150101T000019.720000,1972,0,0
20150101T000019.730000,1973,0,0
20150101T000019.740000,1974,0,0
20150101T000019.750000,1975,0,0
20150101T000019.760000,1976,0,0
20150101T000019.770000,1977,0,0
20150101T000019.780000,1978,0,0
20150101T000019.790000,1979,0,0
20150101T000019.800000,1980,0,0
20150101T000019.810000,1981,0,0
20150101T000019.820000,1982,0,0
20150101T000019.830000,1983,0,0
20150101T000019.840000,1984,0,0
20150101T000019.850000,1985,0,0
20150101T000019.860000,1986,0,0
20150101T000019.870000,1987,0,0
20150101T000019.880000,1988,0,0
20150101T000019.890000,1989,0,0
20150101T000019.900000,1990,0,0
20150101T000019.910000,1991,0,0
20150101T000019.920000,1992,0,0
20150101T000019.930000,1993,0,0
20150101T000019.940000,1994,0,0
20150101T000019.950000,1995,0,0
20150101T000019.960000,1996,0,0
20150101T000019.970000,1997,0,0
20150101T000019.980000,1998,0,0
20150101T000019.990000,1999,0,0
20150101T000020,2000,0,0
20150101T000020.010000,2001,0,0
20150101T000020.020000,2002,0,0
20150101T000020.030000,2003,0,0
20150101T000020.040000,2004,0,0
20150101T000020.050000,2005,0,0
20150101T000020.060000,2006,0,0
20150101T000020.070000,2007,0,0
20150101T000020.080000,2008,0,0
20150101T000020.090000,2009,0,0
20150101T000020.100000,2010,0,0
20150101T000020.110000,2011,0,0
20150101T000020.120000,2012,0,0
20150101T000020.130000,2013,0,0
20150101T000020.140000,2014,0,0
20150101T000020.150000,2015,0,0
20150101T000020.160000,2016,0,0
20150101T000020.170000,2017,0,0
20150101T000020.180000,2018,0,0
20150101T000020.190000,2019,0,0
20150101T000020.200000,2020,0,0
20150101T000020.210000,2021,0,0
20150101T000020.220000,2022,0,0
20150101T000020.230000,2023,0,0
20150101T000020.240000,2024,0,0
20150101T000020.250000,2025,0,0
20150101T000020.260000,2026,0,0
20150101T000020.270000,2027,0,0
20150101T000020.280000,2028,0,0
20150101T000020.290000,2029,0,0
20150101T000020.300000,2030,0,0
20150101T000020.310000,2031,0,0
20150101T000020.320000,2032,0,0
20150101T000020.330000,2033,0,0
20150101T000020.340000,2034,0,0
20150101T000020.350000,2035,0,0
20150101T000020.360000,2036,0,0
20150101T000020.370000,2037,0,0
20150101T000020.380000,2038,0,0
20150101T000020.390000,2039,0,0
20150101T000020.400000,2040,0,0
20150101T000020.410000,2041,0,0
20150101T000020.420000,2042,0,0
20150101T000020.430000,2043,0,0
20150101T000020.440000,2044,0,0
20150101T000020.450000,2045,0,0
20150101T000020.460000,2046,0,0
20150101T000020.470000,2047,0,0
20150101T000020.480000,2048,0,0
20150101T000020.490000,2049,0,0
20150101T000020.500000,2050,0,0
20150101T000020.510000,2051,0,0
20150101T000020.520000,2052,0,0
20150101T000020.530000,2053,0,0
20150101T000020.540000,2054,0,0
20150101T000020.550000,2055,0,0
20150101T000020.560000,2056,0,0
20150101T000020.570000,2057,0,0
20150101T000020.580000,2058,0,0
20150101T000020.590000,2059,0,0
20150101T000020.600000,2060,0,0
20150101T000020.610000,2061,0,0
20150101T000020.620000,2062,0,0
20150101T000020.630000,2063,0,0
20150101T000020.640000,2064,0,0
20150101T000020.650000,2065,0,0
20150101T000020.660000,2066,0,0
20150101T000020.670000,2067,0,0
20150101T000020.680000,2068,0,0
20150101T000020.690000,2069,0,0
20150101T000020.700000,2070,0,0
20150101T000020.710000,2071,0,0
20150101T000020.720000,2072,0,0
20150101T000020.730000,2073,0,0
20150101T000020.740000,2074,0,0
20150101T000020.750000,2075,0,0
20150101T000020.760000,2076,0,0
20150101T000020.770000,2077,0,0
20150101T000020.780000,2078,0,0
20150101T000020.790000,2079,0,0
20150101T000020.800000,2080,0,0
20150101T000020.810000,2081,0,0
20150101T000020.820000,2082,0,0
20150101T000020.830000,2083,0,0
20150101T000020.840000,2084,0,0
20150101T000020.850000,2085,0,0
20150101T000020.860000,2086,0,0
20150101T000020.870000,2087,0,0
20150101T000020.880000,2088,0,0
20150101T000020.890000,2089,0,0
20150101T000020.900000,2090,0,0
20150101T000020.910000,2091,0,0
20150101T000020.920000,2092,0,0
20150101T000020.930000,2093,0,0
20150101T000020.940000,2094,0,0
20150101T000020.950000,2095,0,0
20150101T000020.960000,2096,0,0
20150101T000020.970000,2097,0,0
20150101T000020.980000,2098,0,0
20150101T000020.990000,2099,0,0
20150101T000021,2100,0,0
20150101T000021.010000,2101,0,0
20150101T000021.020000,2102,0,0
20150101T000021.030000,2103,0,0
20150101T000021.040000,2104,0,0
20150101T000021.050000,2105,0,0
20150101T000021.060000,2106,0,0
20150101T000021.070000,2107,0,0
20150101T000021.080000,2108,0,0
20150101T000021.090000,2109,0,0
20150101T000021.100000,2110,0,0
20150101T000021.110000,2111,0,0
20150101T000021.120000,2112,0,0
20150101T000021.130000,2113,0,0
20150101T000021.140000,2114,0,0
20150101T000021.150000,2115,0,0
20150101T000021.160000,2116,0,0
20150101T000021.170000,2117,0,0
20150101T000021.180000,2118,0,0
20150101T000021.190000,2119,0,0
20150101T000021.200000,2120,0,0
20150101T000021.210000,2121,0,0
20150101T000021.220000,2122,0,0
20150101T000021.230000,2123,0,0
20150101T000021.240000,2124,0,0
20150101T000021.250000,2125,0,0
20150101T000021.260000,2126,0,0
20150101T000021.270000,2127,0,0
20150101T000021.280000,2128,0,0
20150101T000021.290000,2129,0,0
20150101T000021.300000,2130,0,0
20150101T000021.310000,2131,0,0
20150101T000021.320000,2132,0,0
20150101T000021.330000,2133,0,0
20150101T000021.340000,2134,0,0
20150101T000021.350000,2135,0,0
20150101T000021.360000,2136,0,0
20150101T000021.370000,2137,0,0
20150101T000021.380000,2138,0,0
20150101T000021.390000,2139,0,0
20150101T000021.400000,2140,0,0
20150101T000021.410000,2141,0,0
20150101T000021.420000,2142,0,0
20150101T000021.430000,2143,0,0
20150101T000021.440000,2144,0,0
20150101T000021.450000,2145,0,0
20150101T000021.460000,2146,0,0
20150101T000021.470000,2147,0,0
20150101T000021.480000,2148,0,0
20150101T000021.490000,2149,0,0
20150101T000021.500000,2150,0,0
20150101T000021.510000,2151,0,0
20150101T000021.520000,2152,0,0
20150101T000021.530000,2153,0,0
20150101T000021.540000,2154,0,0
20150101T000021.550000,2155,0,0
20150101T000021.560000,2156,0,0
20150101T000021.570000,2157,0,0
20150101T000021.580000,2158,0,0
20150101T000021.590000,2159,0,0
20150101T000021.600000,2160,0,0
20150101T000021.610000,2161,0,0
20150101T000021.620000,2162,0,0
20150101T000021.630000,2163,0,0
20150101T000021.640000,2164,0,0
20150101T000021.650000,2165,0,0
20150101T000021.660000,2166,0,0
20150101T000021.670000,2167,0,0
20150101T000021.680000,2168,0,0
20150101T000021.690000,2169,0,0
20150101T000021.700000,2170,0,0
20150101T000021.710000,2171,0,0
20150101T000021.720000,2172,0,0
20150101T000021.730000,2173,0,0
20150101T000021.740000,2174,0,0
20150101T000021.750000,2175,0,0
20150101T000021.760000,2176,0,0
20150101T000021.770000,2177,0,0
20150101T000021.780000,2178,0,0
20150101T000021.790000,2179,0,0
20150101T000021.800000,2180,0,0
20150101T000021.810000,2181,0,0
20150101T000021.820000,2182,0,0
20150101T000021.830000,2183,0,0
20150101T000021.840000,2184,0,0
20150101T000021.850000,2185,0,0
20150101T000021.860000,2186,0,0
20150101T000021.870000,2187,0,0
20150101T000021.880000,2188,0,0
20150101T000021.890000,2189,0,0
20150101T000021.900000,2190,0,0
20150101T000021.910000,2191,0,0
20150101T000021.920000,2192,0,0
20150101T000021.930000,2193,0,0
20150101T000021.940000,2194,0,0
20150101T000021.950000,2195,0,0
20150101T000021.960000,2196,0,0
20150101T000021.970000,2197,0,0
20150101T000021.980000,2198,0,0
20150101T000021.990000,2199,0,0
20150101T000022,2200,0,0
20150101T000022.010000,2201,0,0
20150101T000022.020000,2202,0,0
20150101T000022.030000,2203,0,0
20150101T000022.040000,2204,0,0
20150101T000022.050000,2205,0,0
20150101T000022.060000,2206,0,0
20150101T000022.070000,2207,0,0
20150101T000022.080000,2208,0,0
20150101T000022.090000,2209,0,0
20150101T000022.100000,2210,0,0
20150101T000022.110000,2211,0,0
20150101T000022.120000,2212,0,0
20150101T000022.130000,2213,0,0
20150101T000022.140000,2214,0,0
20150101T000022.150000,2215,0,0
20150101T000022.160000,2216,0,0
20150101T000022.170000,2217,0,0
20150101T000022.180000,2218,0,0
20150101T000022.190000,2219,0,0
20150101T000022.200000,2220,0,0
20150101T000022.210000,2221,0,0
20150101T000022.220000,2222,0,0
20150101T000022.230000,2223,0,0
20150101T000022.240000,2224,0,0
20150101T000022.250000,2225,0,0
20150101T000022.260000,2226,0,0
20150101T000022.270000,2227,0,0
20150101T000022.280000,2228,0,0
20150101T000022.290000,2229,0,0
20150101T000022.300000,2230,0,0
20150101T000022.310000,2231,0,0
20150101T000022.320000,2232,0,0
20150101T000022.330000,2233,0,0
20150101T000022.340000,2234,0,0
20150101T000022.350000,2235,0,0
20150101T000022.360000,2236,0,0
20150101T000022.370000,2237,0,0
20150101T000022.380000,2238,0,0
20150101T000022.390000,2239,0,0
20150101T000022.400000,2240,0,0
20150101T000022.410000,2241,0,0
20150101T000022.420000,2242,0,0
20150101T000022.430000,2243,0,0
20150101T000022.440000,2244,0,0
20150101T000022.450000,2245,0,0
20150101T000022.460000,2246,0,0
20150101T000022.470000,2247,0,0
20150101T000022.480000,2248,0,0
20150101T000022.490000,2249,0,0
20150101T000022.500000,2250,0,0
20150101T000022.510000,2251,0,0
20150101T000022.520000,2252,0,0
20150101T000022.530000,2253,0,0
20150101T000022.540000,2254,0,0
20150101T000022.550000,2255,0,0
20150101T000022.560000,2256,0,0
20150101T000022.570000,2257,0,0
20150101T000022.580000,2258,0,0
20150101T000022.590000,2259,0,0
20150101T000022.600000,2260,0,0
20150101T000022.610000,2261,0,0
20150101T000022.620000,2262,0,0
20150101T000022.630000,2263,0,0
20150101T000022.640000,2264,0,0
20150101T000022.650000,2265,0,0
20150101T000022.660000,2266,0,0
20150101T000022.670000,2267,0,0
20150101T000022.680000,2268,0,0
20150101T000022.690000,2269,0,0
20150101T000022.700000,2270,0,0
20150101T000022.710000,2271,0,0
20150101T000022.720000,2272,0,0
20150101T000022.730000,2273,0,0
20150101T000022.740000,2274,0,0
20150101T000022.750000,2275,0,0
20150101T000022.760000,2276,0,0
20150101T000022.770000,2277,0,0
20150101T000022.780000,2278,0,0
20150101T000022.790000,2279,0,0
20150101T000022.800000,2280,0,0
20150101T000022.810000,2281,0,0
20150101T000022.820000,2282,0,0
20150101T000022.830000,2283,0,0
20150101T000022.840000,2284,0,0
20150101T000022.850000,2285,0,0
