20170301T030033.035899,60,10,189,53,239
20170301T030033.035899,61,10,194,53,243
20170301T030033.035899,62,10,199,53,247
20170301T030033.035899,63,10,203,53,251
20170301T030033.035899,0,11,205,58,0
20170301T030033.035899,1,11,200,58,3
20170301T030033.035899,2,11,195,58,7
20170301T030033.035899,3,11,190,58,11
20170301T030033.035899,4,11,185,58,15
20170301T030033.035899,5,11,180,58,19
20170301T030033.035899,6,11,176,58,23
20170301T030033.035899,7,11,171,58,27
20170301T030033.035899,8,11,166,58,31
20170301T030033.035899,9,11,162,58,35
20170301T030033.035899,10,11,157,58,39
20170301T030033.035899,11,11,153,58,43
20170301T030033.035899,12,11,149,58,47
20170301T030033.035899,13,11,144,58,51
20170301T030033.035899,14,11,140,58,55
20170301T030033.035899,15,11,136,58,59
20170301T030033.035899,16,11,132,58,63
20170301T030033.035899,17,11,129,58,67
20170301T030033.035899,18,11,125,58,71
20170301T030033.035899,19,11,122,58,75
20170301T030033.035899,20,11,118,58,79
20170301T030033.035899,21,11,115,58,83
20170301T030033.035899,22,11,112,58,87
20170301T030033.035899,23,11,110,58,91
20170301T030033.035899,24,11,107,58,95
20170301T030033.035899,25,11,105,58,99
20170301T030033.035899,26,11,103,58,103
20170301T030033.035899,27,11,101,58,107
20170301T030033.035899,28,11,100,58,111
20170301T030033.035899,29,11,99,58,115
20170301T030033.035899,30,11,98,58,119
20170301T030033.035899,31,11,97,58,123
20170301T030033.035899,32,11,97,58,127
20170301T030033.035899,33,11,97,58,131
20170301T030033.035899,34,11,98,58,135
20170301T030033.035899,35,11,99,58,139
20170301T030033.035899,36,11,100,58,143
20170301T030033.035899,37,11,101,58,147
20170301T030033.035899,38,11,103,58,151
20170301T030033.035899,39,11,105,58,155
20170301T030033.035899,40,11,107,58,159
20170301T030033.035899,41,11,110,58,163
20170301T030033.035899,42,11,112,58,167
20170301T030033.035899,43,11,115,58,171
20170301T030033.035899,44,11,118,58,175
20170301T030033.035899,45,11,122,58,179
20170301T030033.035899,46,11,125,58,183
20170301T030033.035899,47,11,129,58,187
20170301T030033.035899,48,11,132,58,191
20170301T030033.035899,49,11,136,58,195
20170301T030033.035899,50,11,140,58,199
20170301T030033.035899,51,11,144,58,203
20170301T030033.035899,52,11,149,58,207
20170301T030033.035899,53,11,153,58,211
20170301T030033.035899,54,11,157,58,215
20170301T030033.035899,55,11,162,58,219
20170301T030033.035899,56,11,166,58,223
20170301T030033.035899,57,11,171,58,227
20170301T030033.035899,58,11,176,58,231
20170301T030033.035899,59,11,180,58,235
20170301T030033.035899,60,11,185,58,239
20170301T030033.035899,61,11,190,58,243
20170301T030033.035899,62,11,195,58,247
20170301T030033.035899,63,11,200,58,251
20170301T030033.035899,0,12,201,63,0
20170301T030033.035899,1,12,196,63,3
20170301T030033.035899,2,12,191,63,7
20170301T030033.035899,3,12,186,63,11
20170301T030033.035899,4,12,181,63,15
20170301T030033.035899,5,12,176,63,19
20170301T030033.035899,6,12,172,63,23
20170301T030033.035899,7,12,167,63,27
20170301T030033.035899,8,12,162,63,31
20170301T030033.035899,9,12,157,63,35
20170301T030033.035899,10,12,153,63,39
20170301T030033.035899,11,12,148,63,43
20170301T030033.035899,12,12,144,63,47
20170301T030033.035899,13,12,139,63,51
20170301T030033.035899,14,12,135,63,55
20170301T030033.035899,15,12,131,63,59
20170301T030033.035899,16,12,127,63,63
20170301T030033.035899,17,12,123,63,67
20170301T030033.035899,18,12,119,63,71
20170301T030033.035899,19,12,116,63,75
20170301T030033.035899,20,12,112,63,79
20170301T030033.035899,21,12,109,63,83
20170301T030033.035899,22,12,106,63,87
20170301T030033.035899,23,12,103,63,91
20170301T030033.035899,24,12,100,63,95
20170301T030033.035899,25,12,98,63,99
20170301T030033.035899,26,12,96,63,103
20170301T030033.035899,27,12,94,63,107
20170301T030033.035899,28,12,92,63,111
20170301T030033.035899,29,12,91,63,115
20170301T030033.035899,30,12,90,63,119
20170301T030033.035899,31,12,90,63,123
20170301T030033.035899,32,12,90,63,127
20170301T030033.035899,33,12,90,63,131
20170301T030033.035899,34,12,90,63,135
20170301T030033.035899,35,12,91,63,139
20170301T030033.035899,36,12,92,63,143
20170301T030033.035899,37,12,94,63,147
20170301T030033.035899,38,12,96,63,151
20170301T030033.035899,39,12,98,63,155
20170301T030033.035899,40,12,100,63,159
20170301T030033.035899,41,12,103,63,163
20170301T030033.035899,42,12,106,63,167
20170301T030033.035899,43,12,109,63,171
20170301T030033.035899,44,12,112,63,175
20170301T030033.035899,45,12,116,63,179
20170301T030033.035899,46,12,119,63,183
20170301T030033.035899,47,12,123,63,187
20170301T030033.035899,48,12,127,63,191
20170301T030033.035899,49,12,131,63,195
20170301T030033.035899,50,12,135,63,199
20170301T030033.035899,51,12,139,63,203
20170301T030033.035899,52,12,144,63,207
20170301T030033.035899,53,12,148,63,211
20170301T030033.035899,54,12,153,63,215
20170301T030033.035899,55,12,157,63,219
20170301T030033.035899,56,12,162,63,223
20170301T030033.035899,57,12,167,63,227
20170301T030033.035899,58,12,172,63,231
20170301T030033.035899,59,12,176,63,235
20170301T030033.035899,60,12,181,63,239
20170301T030033.035899,61,12,186,63,243
20170301T030033.035899,62,12,191,63,247
20170301T030033.035899,63,12,196,63,251
20170301T030033.035899,0,13,198,69,0
20170301T030033.035899,1,13,193,69,3
20170301T030033.035899,2,13,188,69,7
20170301T030033.035899,3,13,183,69,11
20170301T030033.035899,4,13,178,69,15
20170301T030033.035899,5,13,173,69,19
20170301T030033.035899,6,13,168,69,23
20170301T030033.035899,7,13,163,69,27
20170301T030033.035899,8,13,158,69,31
20170301T030033.035899,9,13,153,69,35
20170301T030033.035899,10,13,148,69,39
20170301T030033.035899,11,13,144,69,43
20170301T030033.035899,12,13,139,69,47
20170301T030033.035899,13,13,135,69,51
20170301T030033.035899,14,13,130,69,55
20170301T030033.035899,15,13,126,69,59
20170301T030033.035899,16,13,122,69,63
20170301T030033.035899,17,13,118,69,67
20170301T030033.035899,18,13,114,69,71
20170301T030033.035899,19,13,110,69,75
20170301T030033.035899,20,13,106,69,79
20170301T030033.035899,21,13,103,69,83
20170301T030033.035899,22,13,100,69,87
20170301T030033.035899,23,13,96,69,91
20170301T030033.035899,24,13,94,69,95
20170301T030033.035899,25,13,91,69,99
20170301T030033.035899,26,13,89,69,103
20170301T030033.035899,27,13,87,69,107
20170301T030033.035899,28,13,85,69,111
20170301T030033.035899,29,13,84,69,115
20170301T030033.035899,30,13,83,69,119
20170301T030033.035899,31,13,82,69,123
20170301T030033.035899,32,13,82,69,127
20170301T030033.035899,33,13,82,69,131
20170301T030033.035899,34,13,83,69,135
20170301T030033.035899,35,13,84,69,139
20170301T030033.035899,36,13,85,69,143
20170301T030033.035899,37,13,87,69,147
20170301T030033.035899,38,13,89,69,151
20170301T030033.035899,39,13,91,69,155
20170301T030033.035899,40,13,94,69,159
20170301T030033.035899,41,13,96,69,163
20170301T030033.035899,42,13,100,69,167
20170301T030033.035899,43,13,103,69,171
20170301T030033.035899,44,13,106,69,175
20170301T030033.035899,45,13,110,69,179
20170301T030033.035899,46,13,114,69,183
20170301T030033.035899,47,13,118,69,187
20170301T030033.035899,48,13,122,69,191
20170301T030033.035899,49,13,126,69,195
20170301T030033.035899,50,13,130,69,199
20170301T030033.035899,51,13,135,69,203
20170301T030033.035899,52,13,139,69,207
20170301T030033.035899,53,13,144,69,211
20170301T030033.035899,54,13,148,69,215
20170301T030033.035899,55,13,153,69,219
20170301T030033.035899,56,13,158,69,223
20170301T030033.035899,57,13,163,69,227
20170301T030033.035899,58,13,168,69,231
20170301T030033.035899,59,13,173,69,235
20170301T030033.035899,60,13,178,69,239
20170301T030033.035899,61,13,183,69,243
20170301T030033.035899,62,13,188,69,247
20170301T030033.035899,63,13,193,69,251
20170301T030033.035899,0,14,195,74,0
20170301T030033.035899,1,14,190,74,3
20170301T030033.035899,2,14,184,74,7
20170301T030033.035899,3,14,179,74,11
20170301T030033.035899,4,14,174,74,15
20170301T030033.035899,5,14,169,74,19
20170301T030033.035899,6,14,164,74,23
20170301T030033.035899,7,14,159,74,27
20170301T030033.035899,8,14,154,74,31
20170301T030033.035899,9,14,149,74,35
20170301T030033.035899,10,14,144,74,39
20170301T030033.035899,11,14,140,74,43
20170301T030033.035899,12,14,135,74,47
20170301T030033.035899,13,14,130,74,51
20170301T030033.035899,14,14,126,74,55
20170301T030033.035899,15,14,121,74,59
20170301T030033.035899,16,14,117,74,63
20170301T030033.035899,17,14,113,74,67
20170301T030033.035899,18,14,108,74,71
20170301T030033.035899,19,14,104,74,75
20170301T030033.035899,20,14,101,74,79
20170301T030033.035899,21,14,97,74,83
20170301T030033.035899,22,14,93,74,87
20170301T030033.035899,23,14,90,74,91
20170301T030033.035899,24,14,87,74,95
20170301T030033.035899,25,14,84,74,99
20170301T030033.035899,26,14,82,74,103
20170301T030033.035899,27,14,80,74,107
20170301T030033.035899,28,14,78,74,111
20170301T030033.035899,29,14,77,74,115
20170301T030033.035899,30,14,75,74,119
20170301T030033.035899,31,14,75,74,123
20170301T030033.035899,32,14,75,74,127
20170301T030033.035899,33,14,75,74,131
20170301T030033.035899,34,14,75,74,135
20170301T030033.035899,35,14,77,74,139
20170301T030033.035899,36,14,78,74,143
20170301T030033.035899,37,14,80,74,147
20170301T030033.035899,38,14,82,74,151
20170301T030033.035899,39,14,84,74,155
20170301T030033.035899,40,14,87,74,159
20170301T030033.035899,41,14,90,74,163
20170301T030033.035899,42,14,93,74,167
20170301T030033.035899,43,14,97,74,171
20170301T030033.035899,44,14,101,74,175
20170301T030033.035899,45,14,104,74,179
20170301T030033.035899,46,14,108,74,183
20170301T030033.035899,47,14,113,74,187
20170301T030033.035899,48,14,117,74,191
20170301T030033.035899,49,14,121,74,195
20170301T030033.035899,50,14,126,74,199
20170301T030033.035899,51,14,130,74,203
20170301T030033.035899,52,14,135,74,207
20170301T030033.035899,53,14,140,74,211
20170301T030033.035899,54,14,144,74,215
20170301T030033.035899,55,14,149,74,219
20170301T030033.035899,56,14,154,74,223
20170301T030033.035899,57,14,159,74,227
20170301T030033.035899,58,14,164,74,231
20170301T030033.035899,59,14,169,74,235
20170301T030033.035899,60,14,174,74,239
20170301T030033.035899,61,14,179,74,243
20170301T030033.035899,62,14,184,74,247
20170301T030033.035899,63,14,190,74,251
20170301T030033.035899,0,15,192,79,0
20170301T030033.035899,1,15,187,79,3
20170301T030033.035899,2,15,182,79,7
20170301T030033.035899,3,15,176,79,11
20170301T030033.035899,4,15,171,79,15
20170301T030033.035899,5,15,166,79,19
20170301T030033.035899,6,15,161,79,23
20170301T030033.035899,7,15,156,79,27
20170301T030033.035899,8,15,151,79,31
20170301T030033.035899,9,15,146,79,35
20170301T030033.035899,10,15,141,79,39
20170301T030033.035899,11,15,136,79,43
20170301T030033.035899,12,15,131,79,47
20170301T030033.035899,13,15,126,79,51
20170301T030033.035899,14,15,121,79,55
20170301T030033.035899,15,15,117,79,59
20170301T030033.035899,16,15,112,79,63
20170301T030033.035899,17,15,108,79,67
20170301T030033.035899,18,15,103,79,71
20170301T030033.035899,19,15,99,79,75
20170301T030033.035899,20,15,95,79,79
20170301T030033.035899,21,15,91,79,83
20170301T030033.035899,22,15,88,79,87
20170301T030033.035899,23,15,84,79,91
20170301T030033.035899,24,15,81,79,95
20170301T030033.035899,25,15,78,79,99
20170301T030033.035899,26,15,75,79,103
20170301T030033.035899,27,15,73,79,107
20170301T030033.035899,28,15,71,79,111
20170301T030033.035899,29,15,69,79,115
20170301T030033.035899,30,15,68,79,119
20170301T030033.035899,31,15,67,79,123
20170301T030033.035899,32,15,67,79,127
20170301T030033.035899,33,15,67,79,131
20170301T030033.035899,34,15,68,79,135
20170301T030033.035899,35,15,69,79,139
20170301T030033.035899,36,15,71,79,143
20170301T030033.035899,37,15,73,79,147
20170301T030033.035899,38,15,75,79,151
20170301T030033.035899,39,15,78,79,155
20170301T030033.035899,40,15,81,79,159
20170301T030033.035899,41,15,84,79,163
20170301T030033.035899,42,15,88,79,167
20170301T030033.035899,43,15,91,79,171
20170301T030033.035899,44,15,95,79,175
20170301T030033.035899,45,15,99,79,179
20170301T030033.035899,46,15,103,79,183
20170301T030033.035899,47,15,108,79,187
20170301T030033.035899,48,15,112,79,191
20170301T030033.035899,49,15,117,79,195
20170301T030033.035899,50,15,121,79,199
20170301T030033.035899,51,15,126,79,203
20170301T030033.035899,52,15,131,79,207
20170301T030033.035899,53,15,136,79,211
20170301T030033.035899,54,15,141,79,215
20170301T030033.035899,55,15,146,79,219
20170301T030033.035899,56,15,151,79,223
20170301T030033.035899,57,15,156,79,227
20170301T030033.035899,58,15,161,79,231
20170301T030033.035899,59,15,166,79,235
20170301T030033.035899,60,15,171,79,239
20170301T030033.035899,61,15,176,79,243
20170301T030033.035899,62,15,182,79,247
20170301T030033.035899,63,15,187,79,251
20170301T030033.035899,0,16,190,85,0
20170301T030033.035899,1,16,184,85,3
20170301T030033.035899,2,16,179,85,7
20170301T030033.035899,3,16,174,85,11
20170301T030033.035899,4,16,168,85,15
20170301T030033.035899,5,16,163,85,19
20170301T030033.035899,6,16,158,85,23
20170301T030033.035899,7,16,153,85,27
20170301T030033.035899,8,16,147,85,31
20170301T030033.035899,9,16,142,85,35
20170301T030033.035899,10,16,137,85,39
20170301T030033.035899,11,16,132,85,43
20170301T030033.035899,12,16,127,85,47
20170301T030033.035899,13,16,122,85,51
20170301T030033.035899,14,16,117,85,55
20170301T030033.035899,15,16,113,85,59
20170301T030033.035899,16,16,108,85,63
20170301T030033.035899,17,16,103,85,67
20170301T030033.035899,18,16,99,85,71
20170301T030033.035899,19,16,94,85,75
20170301T030033.035899,20,16,90,85,79
20170301T030033.035899,21,16,86,85,83
20170301T030033.035899,22,16,82,85,87
20170301T030033.035899,23,16,78,85,91
20170301T030033.035899,24,16,75,85,95
20170301T030033.035899,25,16,71,85,99
20170301T030033.035899,26,16,68,85,103
20170301T030033.035899,27,16,66,85,107
20170301T030033.035899,28,16,64,85,111
20170301T030033.035899,29,16,62,85,115
20170301T030033.035899,30,16,61,85,119
20170301T030033.035899,31,16,60,85,123
20170301T030033.035899,32,16,60,85,127
20170301T030033.035899,33,16,60,85,131
20170301T030033.035899,34,16,61,85,135
20170301T030033.035899,35,16,62,85,139
20170301T030033.035899,36,16,64,85,143
20170301T030033.035899,37,16,66,85,147
20170301T030033.035899,38,16,68,85,151
20170301T030033.035899,39,16,71,85,155
20170301T030033.035899,40,16,75,85,159
20170301T030033.035899,41,16,78,85,163
20170301T030033.035899,42,16,82,85,167
20170301T030033.035899,43,16,86,85,171
20170301T030033.035899,44,16,90,85,175
20170301T030033.035899,45,16,94,85,179
20170301T030033.035899,46,16,99,85,183
20170301T030033.035899,47,16,103,85,187
20170301T030033.035899,48,16,108,85,191
20170301T030033.035899,49,16,113,85,195
20170301T030033.035899,50,16,117,85,199
20170301T030033.035899,51,16,122,85,203
20170301T030033.035899,52,16,127,85,207
20170301T030033.035899,53,16,132,85,211
20170301T030033.035899,54,16,137,85,215
20170301T030033.035899,55,16,142,85,219
20170301T030033.035899,56,16,147,85,223
20170301T030033.035899,57,16,153,85,227
20170301T030033.035899,58,16,158,85,231
20170301T030033.035899,59,16,163,85,235
20170301T030033.035899,60,16,168,85,239
20170301T030033.035899,61,16,174,85,243
20170301T030033.035899,62,16,179,85,247
20170301T030033.035899,63,16,184,85,251
20170301T030033.035899,0,17,187,90,0
20170301T030033.035899,1,17,182,90,3
20170301T030033.035899,2,17,177,90,7
20170301T030033.035899,3,17,171,90,11
20170301T030033.035899,4,17,166,90,15
20170301T030033.035899,5,17,160,90,19
20170301T030033.035899,6,17,155,90,23
20170301T030033.035899,7,17,150,90,27
20170301T030033.035899,8,17,145,90,31
20170301T030033.035899,9,17,139,90,35
20170301T030033.035899,10,17,134,90,39
20170301T030033.035899,11,17,129,90,43
20170301T030033.035899,12,17,124,90,47
20170301T030033.035899,13,17,119,90,51
20170301T030033.035899,14,17,114,90,55
20170301T030033.035899,15,17,109,90,59
20170301T030033.035899,16,17,104,90,63
20170301T030033.035899,17,17,99,90,67
20170301T030033.035899,18,17,94,90,71
20170301T030033.035899,19,17,90,90,75
20170301T030033.035899,20,17,85,90,79
20170301T030033.035899,21,17,81,90,83
20170301T030033.035899,22,17,77,90,87
20170301T030033.035899,23,17,73,90,91
20170301T030033.035899,24,17,69,90,95
20170301T030033.035899,25,17,65,90,99
20170301T030033.035899,26,17,62,90,103
20170301T030033.035899,27,17,59,90,107
20170301T030033.035899,28,17,57,90,111
20170301T030033.035899,29,17,55,90,115
20170301T030033.035899,30,17,53,90,119
20170301T030033.035899,31,17,52,90,123
20170301T030033.035899,32,17,52,90,127
20170301T030033.035899,33,17,52,90,131
20170301T030033.035899,34,17,53,90,135
20170301T030033.035899,35,17,55,90,139
20170301T030033.035899,36,17,57,90,143
20170301T030033.035899,37,17,59,90,147
20170301T030033.035899,38,17,62,90,151
20170301T030033.035899,39,17,65,90,155
20170301T030033.035899,40,17,69,90,159
20170301T030033.035899,41,17,73,90,163
20170301T030033.035899,42,17,77,90,167
20170301T030033.035899,43,17,81,90,171
20170301T030033.035899,44,17,85,90,175
20170301T030033.035899,45,17,90,90,179
20170301T030033.035899,46,17,94,90,183
20170301T030033.035899,47,17,99,90,187
20170301T030033.035899,48,17,104,90,191
20170301T030033.035899,49,17,109,90,195
20170301T030033.035899,50,17,114,90,199
20170301T030033.035899,51,17,119,90,203
20170301T030033.035899,52,17,124,90,207
20170301T030033.035899,53,17,129,90,211
20170301T030033.035899,54,17,134,90,215
20170301T030033.035899,55,17,139,90,219
20170301T030033.035899,56,17,145,90,223
20170301T030033.035899,57,17,150,90,227
20170301T030033.035899,58,17,155,90,231
20170301T030033.035899,59,17,160,90,235
20170301T030033.035899,60,17,166,90,239
20170301T030033.035899,61,17,171,90,243
20170301T030033.035899,62,17,177,90,247
20170301T030033.035899,63,17,182,90,251
20170301T030033.035899,0,18,185,95,0
20170301T030033.035899,1,18,180,95,3
20170301T030033.035899,2,18,174,95,7
20170301T030033.035899,3,18,169,95,11
20170301T030033.035899,4,18,164,95,15
20170301T030033.035899,5,18,158,95,19
20170301T030033.035899,6,18,153,95,23
20170301T030033.035899,7,18,147,95,27
20170301T030033.035899,8,18,142,95,31
20170301T030033.035899,9,18,137,95,35
20170301T030033.035899,10,18,131,95,39
20170301T030033.035899,11,18,126,95,43
20170301T030033.035899,12,18,121,95,47
20170301T030033.035899,13,18,116,95,51
20170301T030033.035899,14,18,110,95,55
20170301T030033.035899,15,18,105,95,59
20170301T030033.035899,16,18,100,95,63
20170301T030033.035899,17,18,95,95,67
20170301T030033.035899,18,18,90,95,71
20170301T030033.035899,19,18,86,95,75
20170301T030033.035899,20,18,81,95,79
20170301T030033.035899,21,18,76,95,83
20170301T030033.035899,22,18,72,95,87
20170301T030033.035899,23,18,67,95,91
20170301T030033.035899,24,18,63,95,95
20170301T030033.035899,25,18,59,95,99
20170301T030033.035899,26,18,56,95,103
20170301T030033.035899,27,18,53,95,107
20170301T030033.035899,28,18,50,95,111
20170301T030033.035899,29,18,48,95,115
20170301T030033.035899,30,18,46,95,119
20170301T030033.035899,31,18,45,95,123
20170301T030033.035899,32,18,45,95,127
20170301T030033.035899,33,18,45,95,131
20170301T030033.035899,34,18,46,95,135
20170301T030033.035899,35,18,48,95,139
20170301T030033.035899,36,18,50,95,143
20170301T030033.035899,37,18,53,95,147
20170301T030033.035899,38,18,56,95,151
20170301T030033.035899,39,18,59,95,155
20170301T030033.035899,40,18,63,95,159
20170301T030033.035899,41,18,67,95,163
20170301T030033.035899,42,18,72,95,167
20170301T030033.035899,43,18,76,95,171
20170301T030033.035899,44,18,81,95,175
20170301T030033.035899,45,18,86,95,179
20170301T030033.035899,46,18,90,95,183
20170301T030033.035899,47,18,95,95,187
20170301T030033.035899,48,18,100,95,191
20170301T030033.035899,49,18,105,95,195
20170301T030033.035899,50,18,110,95,199
20170301T030033.035899,51,18,116,95,203
20170301T030033.035899,52,18,121,95,207
20170301T030033.035899,53,18,126,95,211
20170301T030033.035899,54,18,131,95,215
20170301T030033.035899,55,18,137,95,219
20170301T030033.035899,56,18,142,95,223
20170301T030033.035899,57,18,147,95,227
20170301T030033.035899,58,18,153,95,231
20170301T030033.035899,59,18,158,95,235
20170301T030033.035899,60,18,164,95,239
20170301T030033.035899,61,18,169,95,243
20170301T030033.035899,62,18,174,95,247
20170301T030033.035899,63,18,180,95,251
20170301T030033.035899,0,19,184,100,0
20170301T030033.035899,1,19,178,100,3
20170301T030033.035899,2,19,173,100,7
20170301T030033.035899,3,19,167,100,11
20170301T030033.035899,4,19,162,100,15
20170301T030033.035899,5,19,156,100,19
20170301T030033.035899,6,19,151,100,23
20170301T030033.035899,7,19,145,100,27
20170301T030033.035899,8,19,140,100,31
20170301T030033.035899,9,19,134,100,35
20170301T030033.035899,10,19,129,100,39
20170301T030033.035899,11,19,124,100,43
20170301T030033.035899,12,19,118,100,47
20170301T030033.035899,13,19,113,100,51
20170301T030033.035899,14,19,108,100,55
20170301T030033.035899,15,19,102,100,59
20170301T030033.035899,16,19,97,100,63
20170301T030033.035899,17,19,92,100,67
20170301T030033.035899,18,19,87,100,71
20170301T030033.035899,19,19,82,100,75
20170301T030033.035899,20,19,77,100,79
20170301T030033.035899,21,19,72,100,83
20170301T030033.035899,22,19,67,100,87
20170301T030033.035899,23,19,63,100,91
20170301T030033.035899,24,19,58,100,95
20170301T030033.035899,25,19,54,100,99
20170301T030033.035899,26,19,50,100,103
20170301T030033.035899,27,19,46,100,107
20170301T030033.035899,28,19,43,100,111
20170301T030033.035899,29,19,41,100,115
20170301T030033.035899,30,19,39,100,119
20170301T030033.035899,31,19,37,100,123
20170301T030033.035899,32,19,37,100,127
20170301T030033.035899,33,19,37,100,131
20170301T030033.035899,34,19,39,100,135
20170301T030033.035899,35,19,41,100,139
20170301T030033.035899,36,19,43,100,143
20170301T030033.035899,37,19,46,100,147
20170301T030033.035899,38,19,50,100,151
20170301T030033.035899,39,19,54,100,155
20170301T030033.035899,40,19,58,100,159
20170301T030033.035899,41,19,63,100,163
20170301T030033.035899,42,19,67,100,167
20170301T030033.035899,43,19,72,100,171
20170301T030033.035899,44,19,77,100,175
20170301T030033.035899,45,19,82,100,179
20170301T030033.035899,46,19,87,100,183
20170301T030033.035899,47,19,92,100,187
20170301T030033.035899,48,19,97,100,191
20170301T030033.035899,49,19,102,100,195
20170301T030033.035899,50,19,108,100,199
20170301T030033.035899,51,19,113,100,203
20170301T030033.035899,52,19,118,100,207
20170301T030033.035899,53,19,124,100,211
20170301T030033.035899,54,19,129,100,215
20170301T030033.035899,55,19,134,100,219
20170301T030033.035899,56,19,140,100,223
20170301T030033.035899,57,19,145,100,227
20170301T030033.035899,58,19,151,100,231
20170301T030033.035899,59,19,156,100,235
20170301T030033.035899,60,19,162,100,239
20170301T030033.035899,61,19,167,100,243
20170301T030033.035899,62,19,173,100,247
20170301T030033.035899,63,19,178,100,251
20170301T030033.035899,0,20,182,106,0
20170301T030033.035899,1,20,177,106,3
20170301T030033.035899,2,20,171,106,7
20170301T030033.035899,3,20,166,106,11
20170301T030033.035899,4,20,160,106,15
20170301T030033.035899,5,20,155,106,19
20170301T030033.035899,6,20,149,106,23
20170301T030033.035899,7,20,144,106,27
20170301T030033.035899,8,20,138,106,31
20170301T030033.035899,9,20,133,106,35
20170301T030033.035899,10,20,127,106,39
20170301T030033.035899,11,20,122,106,43
20170301T030033.035899,12,20,116,106,47
20170301T030033.035899,13,20,111,106,51
20170301T030033.035899,14,20,105,106,55
20170301T030033.035899,15,20,100,106,59
20170301T030033.035899,16,20,95,106,63
20170301T030033.035899,17,20,89,106,67
20170301T030033.035899,18,20,84,106,71
20170301T030033.035899,19,20,79,106,75
20170301T030033.035899,20,20,73,106,79
20170301T030033.035899,21,20,68,106,83
20170301T030033.035899,22,20,63,106,87
20170301T030033.035899,23,20,58,106,91
20170301T030033.035899,24,20,54,106,95
20170301T030033.035899,25,20,49,106,99
20170301T030033.035899,26,20,45,106,103
20170301T030033.035899,27,20,41,106,107
20170301T030033.035899,28,20,37,106,111
20170301T030033.035899,29,20,34,106,115
20170301T030033.035899,30,20,32,106,119
20170301T030033.035899,31,20,30,106,123
20170301T030033.035899,32,20,30,106,127
20170301T030033.035899,33,20,30,106,131
20170301T030033.035899,34,20,32,106,135
20170301T030033.035899,35,20,34,106,139
20170301T030033.035899,36,20,37,106,143
20170301T030033.035899,37,20,41,106,147
20170301T030033.035899,38,20,45,106,151
20170301T030033.035899,39,20,49,106,155
20170301T030033.035899,40,20,54,106,159
20170301T030033.035899,41,20,58,106,163
20170301T030033.035899,42,20,63,106,167
20170301T030033.035899,43,20,68,106,171
20170301T030033.035899,44,20,73,106,175
20170301T030033.035899,45,20,79,106,179
20170301T030033.035899,46,20,84,106,183
20170301T030033.035899,47,20,89,106,187
20170301T030033.035899,48,20,95,106,191
20170301T030033.035899,49,20,100,106,195
20170301T030033.035899,50,20,105,106,199
20170301T030033.035899,51,20,111,106,203
20170301T030033.035899,52,20,116,106,207
20170301T030033.035899,53,20,122,106,211
20170301T030033.035899,54,20,127,106,215
20170301T030033.035899,55,20,133,106,219
20170301T030033.035899,56,20,138,106,223
20170301T030033.035899,57,20,144,106,227
20170301T030033.035899,58,20,149,106,231
20170301T030033.035899,59,20,155,106,235
20170301T030033.035899,60,20,160,106,239
20170301T030033.035899,61,20,166,106,243
20170301T030033.035899,62,20,171,106,247
20170301T030033.035899,63,20,177,106,251
20170301T030033.035899,0,21,181,111,0
20170301T030033.035899,1,21,176,111,3
20170301T030033.035899,2,21,170,111,7
20170301T030033.035899,3,21,164,111,11
20170301T030033.035899,4,21,159,111,15
20170301T030033.035899,5,21,153,111,19
20170301T030033.035899,6,21,148,111,23
20170301T030033.035899,7,21,142,111,27
20170301T030033.035899,8,21,137,111,31
20170301T030033.035899,9,21,131,111,35
20170301T030033.035899,10,21,125,111,39
20170301T030033.035899,11,21,120,111,43
20170301T030033.035899,12,21,114,111,47
20170301T030033.035899,13,21,109,111,51
20170301T030033.035899,14,21,103,111,55
20170301T030033.035899,15,21,98,111,59
20170301T030033.035899,16,21,92,111,63
20170301T030033.035899,17,21,87,111,67
20170301T030033.035899,18,21,82,111,71
20170301T030033.035899,19,21,76,111,75
20170301T030033.035899,20,21,71,111,79
20170301T030033.035899,21,21,65,111,83
20170301T030033.035899,22,21,60,111,87
20170301T030033.035899,23,21,55,111,91
20170301T030033.035899,24,21,50,111,95
20170301T030033.035899,25,21,45,111,99
20170301T030033.035899,26,21,40,111,103
20170301T030033.035899,27,21,36,111,107
20170301T030033.035899,28,21,31,111,111
20170301T030033.035899,29,21,28,111,115
20170301T030033.035899,30,21,25,111,119
20170301T030033.035899,31,21,23,111,123
20170301T030033.035899,32,21,22,111,127
20170301T030033.035899,33,21,23,111,131
20170301T030033.035899,34,21,25,111,135
20170301T030033.035899,35,21,28,111,139
20170301T030033.035899,36,21,31,111,143
20170301T030033.035899,37,21,36,111,147
20170301T030033.035899,38,21,40,111,151
20170301T030033.035899,39,21,45,111,155
20170301T030033.035899,40,21,50,111,159
20170301T030033.035899,41,21,55,111,163
20170301T030033.035899,42,21,60,111,167
20170301T030033.035899,43,21,65,111,171
20170301T030033.035899,44,21,71,111,175
20170301T030033.035899,45,21,76,111,179
20170301T030033.035899,46,21,82,111,183
20170301T030033.035899,47,21,87,111,187
20170301T030033.035899,48,21,92,111,191
20170301T030033.035899,49,21,98,111,195
20170301T030033.035899,50,21,103,111,199
20170301T030033.035899,51,21,109,111,203
20170301T030033.035899,52,21,114,111,207
20170301T030033.035899,53,21,120,111,211
20170301T030033.035899,54,21,125,111,215
20170301T030033.035899,55,21,131,111,219
